schedule_id,course_id,teacher_id,classroom,class_time,duration
8067,1164,782,Б-307,2019-10-01 17:30:00,90
8068,1164,782,Д-157,2019-10-03 09:00:00,90
8069,1164,782,Г-430,2019-10-11 08:00:00,120
8070,1164,782,Г-324,2019-11-06 10:30:00,90
8071,1165,779,Д-200,2020-09-01 13:30:00,90
8072,1165,779,Г-445,2020-09-11 17:30:00,90
8073,1165,779,Г-279,2020-09-21 09:00:00,90
8074,1165,779,Д-310,2020-10-07 14:30:00,120
8075,1165,779,Б-277,2020-09-29 14:30:00,180
8076,1165,779,Б-318,2020-10-26 17:00:00,120
8077,1166,780,Г-276,2022-09-01 15:00:00,120
8078,1166,780,Г-213,2022-09-13 14:00:00,90
8079,1166,780,Г-343,2022-09-17 08:30:00,120
8080,1166,780,Б-324,2022-10-07 11:00:00,90
8081,1166,780,Г-161,2022-10-27 10:00:00,180
8082,1166,780,Д-292,2022-11-10 13:00:00,120
8083,1166,780,Д-365,2022-11-06 16:00:00,90
8084,1166,780,А-326,2022-10-27 10:30:00,180
8085,1167,784,В-112,2021-09-01 16:00:00,120
8086,1167,784,Г-380,2021-09-10 11:30:00,180
8087,1167,784,Б-168,2021-09-17 11:00:00,120
8088,1167,784,А-173,2021-10-07 09:00:00,180
8089,1167,784,Г-451,2021-10-19 10:30:00,120
8090,1167,784,Д-298,2021-10-31 17:30:00,180
8091,1167,784,Д-389,2021-11-12 16:00:00,120
8092,1168,783,Г-219,2020-09-01 14:30:00,120
8093,1168,783,Б-114,2020-09-08 08:30:00,180
8094,1168,783,Г-125,2020-09-21 15:30:00,180
8095,1168,783,А-492,2020-10-01 08:00:00,180
8096,1168,783,Г-197,2020-10-03 08:30:00,90
8097,1168,783,Г-416,2020-10-26 10:30:00,120
8098,1168,783,Г-104,2020-10-25 14:30:00,120
8099,1168,783,Д-113,2020-12-08 11:30:00,90
8100,1168,783,А-109,2020-12-06 12:30:00,180
8101,1169,780,А-439,2022-09-01 08:30:00,120
8102,1169,780,Д-137,2022-09-11 09:00:00,180
8103,1169,780,Г-369,2022-09-29 09:00:00,180
8104,1169,780,В-371,2022-09-22 11:30:00,180
8105,1169,780,А-444,2022-10-23 14:30:00,90
8106,1169,780,А-120,2022-10-06 16:00:00,120
8107,1169,780,Б-237,2022-10-25 11:00:00,90
8108,1169,780,Г-179,2022-11-24 15:30:00,120
8109,1169,780,А-475,2022-12-22 11:00:00,180
8110,1170,783,Г-379,2023-09-01 17:30:00,90
8111,1170,783,А-101,2023-09-11 12:30:00,180
8112,1170,783,Г-120,2023-09-25 10:30:00,180
8113,1170,783,Д-189,2023-10-04 12:30:00,120
8114,1170,783,Д-415,2023-09-29 11:00:00,90
8115,1170,783,Д-243,2023-10-26 08:00:00,90
8116,1171,786,Д-471,2021-09-01 10:00:00,180
8117,1171,786,Г-420,2021-09-14 12:30:00,120
8118,1171,786,Г-408,2021-09-17 14:00:00,90
8119,1171,786,В-396,2021-10-10 16:30:00,180
8120,1171,786,Г-123,2021-10-07 09:00:00,180
8121,1171,786,А-144,2021-10-21 12:30:00,120
8122,1171,786,В-150,2021-11-12 09:30:00,120
8123,1171,786,В-266,2021-11-24 12:30:00,120
8124,1171,786,Д-391,2021-12-22 13:00:00,90
8125,1172,790,Д-298,2021-09-01 11:00:00,90
8126,1172,790,Д-321,2021-09-15 13:00:00,180
8127,1172,790,Б-268,2021-09-17 14:30:00,180
8128,1172,790,Г-189,2021-10-07 15:00:00,180
8129,1172,790,В-152,2021-09-29 16:00:00,180
8130,1172,790,Д-157,2021-10-06 10:30:00,90
8131,1172,790,А-196,2021-11-06 16:30:00,90
8132,1172,790,Б-164,2021-11-24 11:30:00,120
8133,1172,790,Д-227,2021-11-20 16:00:00,90
8134,1172,790,В-255,2021-11-12 10:00:00,120
8135,1173,789,А-411,2019-09-01 14:00:00,180
8136,1173,789,А-328,2019-09-08 14:00:00,120
8137,1173,789,Д-469,2019-09-23 12:00:00,120
8138,1173,789,Г-407,2019-10-04 13:30:00,180
8139,1173,789,Г-306,2019-10-11 15:00:00,90
8140,1174,793,Б-408,2023-09-01 13:30:00,180
8141,1174,793,Д-227,2023-09-09 15:30:00,180
8142,1174,793,Б-168,2023-09-17 14:30:00,90
8143,1174,793,В-321,2023-09-25 08:00:00,120
8144,1174,793,Г-491,2023-10-11 15:00:00,90
8145,1175,797,Д-297,2020-09-01 14:00:00,120
8146,1175,797,В-419,2020-09-09 09:00:00,120
8147,1175,797,Г-338,2020-09-29 16:00:00,120
8148,1175,797,Б-205,2020-09-25 17:30:00,120
8149,1175,797,А-307,2020-10-19 16:00:00,90
8150,1175,797,Б-492,2020-10-16 12:30:00,120
8151,1175,797,А-133,2020-11-18 12:00:00,180
8152,1176,791,Г-453,2020-09-01 09:00:00,120
8153,1176,791,В-491,2020-09-12 17:00:00,90
8154,1176,791,Г-347,2020-09-19 12:00:00,120
8155,1176,791,Б-220,2020-10-04 16:30:00,120
8156,1176,791,Б-237,2020-10-23 09:00:00,120
8157,1176,791,Г-397,2020-10-21 17:30:00,120
8158,1176,791,Д-161,2020-10-13 11:30:00,120
8159,1176,791,В-111,2020-12-01 10:30:00,120
8160,1176,791,А-480,2020-12-06 13:30:00,120
8161,1177,793,А-138,2020-09-01 13:00:00,120
8162,1177,793,Г-131,2020-09-09 10:00:00,120
8163,1177,793,А-486,2020-09-21 13:30:00,120
8164,1177,793,Д-143,2020-10-04 15:30:00,120
8165,1177,793,Г-327,2020-09-29 10:30:00,90
8166,1177,793,А-456,2020-10-16 13:00:00,180
8167,1178,793,В-248,2023-09-01 16:00:00,180
8168,1178,793,Б-477,2023-09-11 10:00:00,120
8169,1178,793,А-446,2023-09-23 08:30:00,90
8170,1178,793,Д-198,2023-10-07 10:30:00,90
8171,1178,793,Б-211,2023-10-27 11:00:00,180
8172,1178,793,А-216,2023-11-10 11:30:00,180
8173,1179,795,Б-375,2023-09-01 15:30:00,120
8174,1179,795,Г-357,2023-09-10 17:00:00,90
8175,1179,795,Д-159,2023-09-23 17:30:00,180
8176,1179,795,Г-235,2023-09-25 10:00:00,120
8177,1179,795,В-462,2023-09-29 15:00:00,90
8178,1180,797,Г-193,2023-09-01 08:30:00,120
8179,1180,797,А-235,2023-09-09 16:00:00,180
8180,1180,797,Г-450,2023-09-15 08:30:00,180
8181,1180,797,В-253,2023-09-22 11:00:00,180
8182,1180,797,А-321,2023-10-19 10:00:00,180
8183,1180,797,В-260,2023-10-31 14:30:00,180
8184,1180,797,Г-268,2023-11-12 14:30:00,120
8185,1181,794,Д-127,2022-09-01 08:30:00,90
8186,1181,794,Б-303,2022-09-11 14:00:00,120
8187,1181,794,Б-376,2022-09-23 17:30:00,120
8188,1181,794,Б-425,2022-09-25 17:30:00,180
8189,1181,794,Д-148,2022-10-15 16:00:00,120
8190,1181,794,В-492,2022-10-11 08:30:00,180
8191,1181,794,Д-134,2022-10-13 16:00:00,120
8192,1181,794,А-245,2022-11-17 14:30:00,120
8193,1181,794,Г-448,2022-11-20 08:30:00,90
8194,1181,794,Д-116,2022-12-18 10:00:00,90
8195,1182,796,А-362,2019-09-01 12:30:00,90
8196,1182,796,А-297,2019-09-12 09:00:00,90
8197,1182,796,Б-304,2019-09-21 12:00:00,90
8198,1182,796,В-227,2019-10-01 17:30:00,180
8199,1183,789,Д-365,2021-09-01 11:30:00,180
8200,1183,789,В-230,2021-09-12 15:00:00,90
8201,1183,789,В-341,2021-09-15 08:00:00,120
8202,1183,789,В-494,2021-10-13 17:00:00,90
8203,1183,789,В-140,2021-10-03 08:30:00,180
8204,1184,795,Г-112,2023-09-01 10:30:00,90
8205,1184,795,В-145,2023-09-12 14:00:00,90
8206,1184,795,Г-245,2023-09-23 09:00:00,120
8207,1184,795,В-328,2023-10-01 17:00:00,180
8208,1184,795,Б-235,2023-10-23 09:30:00,120
8209,1185,793,В-467,2023-09-01 13:00:00,120
8210,1185,793,Д-469,2023-09-09 15:00:00,180
8211,1185,793,Д-330,2023-09-27 09:30:00,180
8212,1185,793,Б-473,2023-10-13 10:30:00,180
8213,1185,793,Д-427,2023-10-11 10:30:00,90
8214,1185,793,Г-162,2023-10-31 17:00:00,90
8215,1185,793,Б-356,2023-11-18 08:30:00,120
8216,1186,796,В-410,2022-09-01 17:00:00,120
8217,1186,796,Д-203,2022-09-09 12:30:00,180
8218,1186,796,А-338,2022-09-23 09:00:00,90
8219,1186,796,Г-486,2022-10-04 08:30:00,180
8220,1186,796,А-376,2022-10-23 10:00:00,90
8221,1186,796,Б-157,2022-11-05 13:00:00,90
8222,1186,796,Д-250,2022-11-18 13:00:00,180
8223,1186,796,Б-473,2022-11-03 11:30:00,180
8224,1187,791,Г-314,2023-09-01 08:30:00,180
8225,1187,791,Г-188,2023-09-10 09:00:00,90
8226,1187,791,В-101,2023-09-25 08:30:00,90
8227,1187,791,Г-205,2023-09-22 16:30:00,120
8228,1187,791,Д-359,2023-10-15 10:00:00,90
8229,1187,791,В-368,2023-10-06 14:00:00,120
8230,1187,791,Д-416,2023-10-19 14:30:00,90
8231,1187,791,Д-468,2023-12-08 15:00:00,120
8232,1188,801,Г-169,2020-09-01 09:30:00,180
8233,1188,801,Б-388,2020-09-13 17:00:00,180
8234,1188,801,В-485,2020-09-15 08:30:00,180
8235,1188,801,А-160,2020-09-22 08:00:00,90
8236,1189,799,Д-486,2021-09-01 16:00:00,180
8237,1189,799,Б-411,2021-09-10 08:00:00,180
8238,1189,799,Б-294,2021-09-27 11:30:00,120
8239,1189,799,Г-497,2021-10-10 16:00:00,120
8240,1189,799,Д-375,2021-10-27 09:00:00,120
8241,1189,799,В-211,2021-11-05 09:30:00,90
8242,1190,806,Б-345,2020-09-01 13:30:00,180
8243,1190,806,Б-291,2020-09-12 17:30:00,180
8244,1190,806,Б-277,2020-09-27 11:30:00,120
8245,1190,806,А-262,2020-10-01 11:30:00,180
8246,1190,806,Б-415,2020-09-29 17:00:00,120
8247,1190,806,Б-445,2020-11-05 08:00:00,90
8248,1190,806,А-133,2020-10-25 17:30:00,120
8249,1190,806,В-427,2020-11-03 13:00:00,180
8250,1190,806,А-380,2020-12-06 15:00:00,180
8251,1191,806,А-387,2021-09-01 10:30:00,120
8252,1191,806,В-213,2021-09-12 08:00:00,120
8253,1191,806,Д-499,2021-09-23 15:00:00,120
8254,1191,806,Д-233,2021-10-07 13:30:00,180
8255,1191,806,Г-284,2021-10-07 16:00:00,90
8256,1192,802,Г-403,2021-09-01 11:30:00,180
8257,1192,802,А-455,2021-09-08 17:00:00,180
8258,1192,802,Г-290,2021-09-17 17:00:00,180
8259,1192,802,Г-274,2021-09-28 11:00:00,120
8260,1192,802,А-360,2021-10-11 15:30:00,180
8261,1192,802,Б-382,2021-11-05 12:30:00,120
8262,1192,802,Д-422,2021-10-13 15:30:00,90
8263,1192,802,Г-215,2021-11-10 15:00:00,90
8264,1193,800,Г-292,2021-09-01 12:30:00,90
8265,1193,800,Г-205,2021-09-15 10:30:00,180
8266,1193,800,Б-435,2021-09-15 08:00:00,90
8267,1193,800,Г-294,2021-10-04 08:30:00,180
8268,1193,800,В-348,2021-10-11 12:00:00,90
8269,1193,800,В-291,2021-10-06 09:00:00,120
8270,1193,800,Б-300,2021-11-18 14:30:00,90
8271,1193,800,Г-133,2021-12-01 14:30:00,180
8272,1193,800,Б-232,2021-11-20 10:00:00,120
8273,1193,800,Д-342,2021-11-21 09:00:00,180
8274,1194,800,Б-116,2020-09-01 10:30:00,180
8275,1194,800,А-164,2020-09-15 11:00:00,180
8276,1194,800,Г-329,2020-09-29 08:00:00,120
8277,1194,800,В-297,2020-09-22 15:30:00,180
8278,1194,800,В-143,2020-10-15 10:00:00,180
8279,1194,800,Г-244,2020-10-06 17:30:00,90
8280,1195,799,А-280,2022-09-01 09:30:00,120
8281,1195,799,Б-457,2022-09-10 15:00:00,180
8282,1195,799,Д-214,2022-09-27 17:30:00,180
8283,1195,799,Г-375,2022-09-22 16:00:00,90
8284,1195,799,В-197,2022-09-29 17:30:00,90
8285,1195,799,Г-302,2022-10-16 16:30:00,120
8286,1195,799,Б-211,2022-10-19 08:30:00,120
8287,1195,799,В-289,2022-11-17 17:00:00,120
8288,1195,799,Г-169,2022-11-12 08:00:00,120
8289,1195,799,Д-274,2022-11-12 17:00:00,180
8290,1196,802,В-331,2019-09-01 14:30:00,120
8291,1196,802,В-138,2019-09-14 11:30:00,90
8292,1196,802,Б-217,2019-09-25 17:00:00,120
8293,1196,802,В-180,2019-09-25 13:30:00,120
8294,1196,802,Б-114,2019-10-07 11:30:00,90
8295,1197,801,Д-191,2023-09-01 14:00:00,180
8296,1197,801,Б-201,2023-09-10 09:30:00,90
8297,1197,801,Г-188,2023-09-23 10:00:00,90
8298,1197,801,А-292,2023-09-28 14:30:00,120
8299,1197,801,В-177,2023-10-11 11:30:00,180
8300,1197,801,В-292,2023-10-11 09:00:00,90
8301,1198,801,А-336,2021-09-01 13:30:00,90
8302,1198,801,Б-452,2021-09-10 13:30:00,90
8303,1198,801,Д-386,2021-09-17 08:30:00,180
8304,1198,801,А-127,2021-10-01 11:00:00,90
8305,1198,801,Б-385,2021-10-11 13:00:00,90
8306,1198,801,А-204,2021-11-10 13:00:00,120
8307,1198,801,Г-207,2021-10-19 10:30:00,90
8308,1198,801,А-139,2021-11-17 12:30:00,180
8309,1198,801,Г-364,2021-11-20 09:30:00,180
8310,1198,801,Г-259,2021-11-21 17:30:00,180
8311,1199,801,А-136,2020-09-01 10:00:00,90
8312,1199,801,Б-469,2020-09-15 15:00:00,120
8313,1199,801,А-425,2020-09-19 17:00:00,120
8314,1199,801,Г-253,2020-10-07 09:30:00,180
8315,1199,801,Б-301,2020-10-07 14:30:00,90
8316,1199,801,Д-203,2020-10-31 09:30:00,90
8317,1199,801,Д-499,2020-11-06 16:00:00,120
8318,1199,801,В-309,2020-11-17 08:30:00,90
8319,1199,801,Г-304,2020-10-27 14:30:00,180
8320,1200,802,А-144,2023-09-01 10:30:00,120
8321,1200,802,Д-368,2023-09-14 08:30:00,120
8322,1200,802,Г-161,2023-09-15 09:00:00,120
8323,1200,802,А-138,2023-09-22 13:30:00,90
8324,1201,814,А-478,2021-09-01 14:00:00,90
8325,1201,814,Г-254,2021-09-10 17:30:00,120
8326,1201,814,Б-273,2021-09-25 12:00:00,120
8327,1201,814,А-303,2021-09-25 16:00:00,120
8328,1201,814,В-477,2021-10-07 08:30:00,90
8329,1202,813,Б-458,2019-09-01 15:00:00,90
8330,1202,813,В-483,2019-09-13 16:00:00,120
8331,1202,813,А-341,2019-09-19 15:00:00,90
8332,1202,813,Д-332,2019-10-01 15:00:00,180
8333,1202,813,Д-447,2019-10-27 13:00:00,180
8334,1202,813,В-392,2019-11-10 14:30:00,120
8335,1202,813,Г-378,2019-10-19 10:30:00,180
8336,1203,807,Д-203,2023-09-01 15:00:00,90
8337,1203,807,В-238,2023-09-09 15:00:00,180
8338,1203,807,В-462,2023-09-21 17:00:00,180
8339,1203,807,А-154,2023-09-28 11:30:00,180
8340,1203,807,В-379,2023-10-03 13:30:00,120
8341,1204,814,Г-423,2023-09-01 13:00:00,180
8342,1204,814,Д-330,2023-09-08 16:00:00,90
8343,1204,814,А-478,2023-09-27 11:00:00,120
8344,1204,814,А-496,2023-09-25 08:30:00,120
8345,1204,814,Б-370,2023-10-15 12:30:00,90
8346,1204,814,Г-367,2023-10-21 14:30:00,180
8347,1204,814,В-283,2023-11-06 13:00:00,90
8348,1204,814,А-186,2023-11-24 08:00:00,120
8349,1204,814,Д-258,2023-12-14 11:30:00,90
8350,1204,814,А-259,2024-01-05 15:00:00,90
8351,1205,808,В-364,2022-09-01 10:30:00,180
8352,1205,808,Д-472,2022-09-14 13:30:00,90
8353,1205,808,А-154,2022-09-17 08:00:00,90
8354,1205,808,Г-383,2022-10-04 11:00:00,180
8355,1206,809,В-207,2021-09-01 10:30:00,180
8356,1206,809,Д-497,2021-09-12 10:00:00,180
8357,1206,809,А-221,2021-09-25 15:00:00,90
8358,1206,809,А-290,2021-10-04 08:00:00,180
8359,1206,809,А-443,2021-10-07 12:30:00,90
8360,1206,809,Д-261,2021-11-10 11:30:00,90
8361,1206,809,В-246,2021-11-06 12:30:00,90
8362,1206,809,Д-219,2021-11-03 12:30:00,120
8363,1206,809,Б-198,2021-11-28 15:30:00,120
8364,1207,813,Б-377,2021-09-01 08:00:00,90
8365,1207,813,Д-366,2021-09-12 10:00:00,120
8366,1207,813,А-332,2021-09-25 10:30:00,90
8367,1207,813,В-193,2021-09-22 09:30:00,180
8368,1207,813,Б-171,2021-10-11 10:30:00,120
8369,1207,813,В-417,2021-11-05 12:00:00,120
8370,1208,814,Б-377,2022-09-01 14:00:00,180
8371,1208,814,В-342,2022-09-10 09:00:00,90
8372,1208,814,Д-236,2022-09-21 15:00:00,120
8373,1208,814,В-184,2022-10-07 14:00:00,180
8374,1208,814,А-366,2022-10-03 16:00:00,180
8375,1209,811,Д-270,2021-09-01 12:30:00,90
8376,1209,811,Д-332,2021-09-13 10:30:00,120
8377,1209,811,А-201,2021-09-23 16:30:00,180
8378,1209,811,Б-149,2021-10-10 15:30:00,90
8379,1210,812,А-349,2020-09-01 11:00:00,180
8380,1210,812,Б-213,2020-09-15 14:00:00,90
8381,1210,812,Д-173,2020-09-21 12:00:00,180
8382,1210,812,А-195,2020-09-25 11:30:00,180
8383,1211,807,В-132,2020-09-01 15:00:00,90
8384,1211,807,А-186,2020-09-15 10:30:00,90
8385,1211,807,В-247,2020-09-29 10:30:00,90
8386,1211,807,Г-391,2020-10-13 16:30:00,180
8387,1211,807,А-290,2020-10-27 09:30:00,180
8388,1212,813,А-107,2023-09-01 12:00:00,90
8389,1212,813,Г-262,2023-09-12 13:00:00,180
8390,1212,813,В-304,2023-09-21 14:00:00,120
8391,1212,813,А-167,2023-10-07 17:00:00,120
8392,1212,813,Б-336,2023-10-19 16:30:00,180
8393,1212,813,Г-362,2023-10-06 16:30:00,180
8394,1212,813,Б-133,2023-11-12 09:30:00,180
8395,1213,809,А-406,2020-09-01 08:00:00,90
8396,1213,809,А-417,2020-09-08 08:00:00,180
8397,1213,809,Б-152,2020-09-29 13:00:00,90
8398,1213,809,В-110,2020-10-04 11:00:00,180
8399,1213,809,В-386,2020-10-11 08:00:00,120
8400,1213,809,Г-129,2020-10-06 11:30:00,120
8401,1213,809,А-299,2020-11-18 14:30:00,180
8402,1213,809,А-201,2020-11-10 15:30:00,180
8403,1214,807,Д-465,2019-09-01 09:00:00,120
8404,1214,807,Г-487,2019-09-13 14:00:00,90
8405,1214,807,Д-211,2019-09-23 15:30:00,90
8406,1214,807,А-210,2019-10-13 08:00:00,90
8407,1214,807,Г-314,2019-09-29 08:30:00,180
8408,1214,807,Д-163,2019-11-05 15:30:00,90
8409,1215,814,Б-121,2021-09-01 15:00:00,120
8410,1215,814,В-260,2021-09-10 13:00:00,90
8411,1215,814,В-472,2021-09-27 10:00:00,180
8412,1215,814,Б-102,2021-10-13 08:30:00,90
8413,1215,814,Д-324,2021-10-19 16:30:00,90
8414,1215,814,Б-335,2021-10-21 13:30:00,90
8415,1216,822,В-449,2022-09-01 11:30:00,120
8416,1216,822,Д-408,2022-09-09 11:30:00,180
8417,1216,822,Д-101,2022-09-29 09:30:00,180
8418,1216,822,В-458,2022-09-28 09:00:00,120
8419,1216,822,Г-118,2022-10-19 14:00:00,90
8420,1216,822,Д-115,2022-10-21 09:30:00,90
8421,1216,822,Б-144,2022-10-31 15:30:00,120
8422,1216,822,А-272,2022-11-03 10:00:00,180
8423,1216,822,Г-231,2022-11-12 17:30:00,120
8424,1217,821,Б-101,2022-09-01 10:00:00,180
8425,1217,821,Г-251,2022-09-14 16:00:00,180
8426,1217,821,Г-383,2022-09-21 15:00:00,180
8427,1217,821,Д-272,2022-10-07 12:00:00,90
8428,1217,821,В-165,2022-10-07 16:30:00,180
8429,1217,821,А-303,2022-10-26 15:00:00,180
8430,1217,821,Г-275,2022-10-25 11:00:00,180
8431,1217,821,В-350,2022-12-01 14:00:00,180
8432,1218,819,Г-299,2023-09-01 11:00:00,90
8433,1218,819,А-451,2023-09-12 12:30:00,90
8434,1218,819,Г-470,2023-09-21 13:30:00,90
8435,1218,819,В-378,2023-10-07 17:00:00,90
8436,1218,819,Д-140,2023-10-15 15:00:00,120
8437,1219,821,Б-379,2019-09-01 13:30:00,180
8438,1219,821,А-126,2019-09-11 08:30:00,180
8439,1219,821,Д-286,2019-09-25 12:30:00,180
8440,1219,821,А-450,2019-10-01 11:00:00,180
8441,1219,821,Д-247,2019-10-03 08:30:00,90
8442,1219,821,Д-452,2019-10-31 11:30:00,90
8443,1219,821,Д-239,2019-11-12 08:30:00,180
8444,1219,821,Б-424,2019-10-20 14:30:00,120
8445,1219,821,А-327,2019-12-14 12:30:00,120
8446,1220,823,А-179,2021-09-01 16:30:00,90
8447,1220,823,В-460,2021-09-12 15:30:00,90
8448,1220,823,В-194,2021-09-27 14:30:00,90
8449,1220,823,А-384,2021-09-28 11:30:00,90
8450,1220,823,Б-235,2021-10-19 11:30:00,180
8451,1220,823,Д-293,2021-10-21 13:00:00,180
8452,1220,823,Д-475,2021-10-19 08:30:00,120
8453,1221,818,Д-347,2022-09-01 12:30:00,90
8454,1221,818,Г-285,2022-09-14 12:00:00,180
8455,1221,818,Б-314,2022-09-23 16:00:00,90
8456,1221,818,А-474,2022-10-01 11:00:00,90
8457,1221,818,Г-113,2022-10-15 08:30:00,180
8458,1221,818,Д-214,2022-10-06 09:30:00,90
8459,1221,818,Д-224,2022-10-31 16:00:00,90
8460,1222,821,А-456,2020-09-01 10:30:00,120
8461,1222,821,Б-161,2020-09-12 11:30:00,180
8462,1222,821,В-434,2020-09-27 12:00:00,90
8463,1222,821,Г-105,2020-10-07 09:00:00,180
8464,1222,821,Г-403,2020-10-03 12:00:00,90
8465,1222,821,А-407,2020-10-21 10:00:00,90
8466,1222,821,Б-301,2020-10-25 16:00:00,180
8467,1222,821,Б-138,2020-11-24 15:00:00,120
8468,1222,821,Г-277,2020-12-22 09:30:00,120
8469,1222,821,Д-446,2021-01-05 11:30:00,120
8470,1223,821,Б-335,2020-09-01 08:00:00,90
8471,1223,821,А-415,2020-09-14 09:00:00,90
8472,1223,821,Г-285,2020-09-29 09:00:00,120
8473,1223,821,А-191,2020-10-04 08:00:00,180
8474,1223,821,Б-103,2020-10-03 11:30:00,120
8475,1223,821,В-313,2020-11-10 12:00:00,180
8476,1223,821,Г-464,2020-10-25 11:00:00,180
8477,1224,818,Д-284,2019-09-01 11:00:00,180
8478,1224,818,Б-105,2019-09-13 14:00:00,120
8479,1224,818,В-420,2019-09-17 17:00:00,90
8480,1224,818,Г-289,2019-09-28 13:30:00,180
8481,1224,818,Г-424,2019-10-19 14:00:00,90
8482,1225,816,А-109,2022-09-01 15:30:00,90
8483,1225,816,Б-105,2022-09-12 15:00:00,120
8484,1225,816,А-487,2022-09-19 13:30:00,180
8485,1225,816,Г-295,2022-09-28 10:30:00,90
8486,1225,816,В-391,2022-09-29 08:30:00,180
8487,1225,816,В-171,2022-11-10 10:00:00,180
8488,1226,822,А-422,2020-09-01 17:30:00,90
8489,1226,822,Б-144,2020-09-08 08:00:00,180
8490,1226,822,Д-316,2020-09-27 17:00:00,90
8491,1226,822,Б-365,2020-10-10 17:00:00,180
8492,1226,822,А-404,2020-09-29 11:00:00,180
8493,1226,822,Б-350,2020-10-31 09:30:00,180
8494,1226,822,Д-336,2020-10-31 14:30:00,120
8495,1226,822,Б-236,2020-12-01 15:30:00,120
8496,1226,822,В-254,2020-10-27 17:30:00,90
8497,1226,822,А-255,2021-01-05 09:00:00,180
8498,1227,817,А-212,2021-09-01 12:30:00,180
8499,1227,817,Г-175,2021-09-11 17:30:00,90
8500,1227,817,А-100,2021-09-29 14:30:00,180
8501,1227,817,В-259,2021-09-25 13:30:00,120
8502,1227,817,А-340,2021-10-23 10:30:00,90
8503,1227,817,Д-143,2021-11-10 08:30:00,180
8504,1228,818,А-165,2022-09-01 10:30:00,90
8505,1228,818,А-482,2022-09-14 15:30:00,120
8506,1228,818,В-278,2022-09-15 15:00:00,180
8507,1228,818,Г-133,2022-10-13 10:30:00,180
8508,1228,818,Г-359,2022-10-03 08:30:00,180
8509,1228,818,Д-329,2022-10-31 16:00:00,90
8510,1228,818,Б-378,2022-11-18 11:00:00,90
8511,1229,819,Г-350,2021-09-01 09:30:00,90
8512,1229,819,В-283,2021-09-14 12:00:00,180
8513,1229,819,Б-109,2021-09-25 15:00:00,90
8514,1229,819,Д-416,2021-10-10 10:30:00,90
8515,1229,819,Г-446,2021-10-27 17:30:00,90
8516,1229,819,Г-357,2021-10-21 15:30:00,180
8517,1229,819,Д-283,2021-11-12 10:30:00,90
8518,1229,819,А-471,2021-11-24 12:00:00,90
8519,1229,819,А-314,2021-12-22 16:00:00,120
8520,1230,818,Г-382,2020-09-01 14:30:00,90
8521,1230,818,А-410,2020-09-13 16:30:00,120
8522,1230,818,Д-295,2020-09-29 15:30:00,120
8523,1230,818,Б-453,2020-09-25 14:00:00,120
8524,1231,820,Д-211,2020-09-01 08:30:00,120
8525,1231,820,Г-491,2020-09-15 10:00:00,90
8526,1231,820,А-104,2020-09-23 15:30:00,120
8527,1231,820,Г-151,2020-10-07 09:00:00,90
8528,1231,820,В-308,2020-10-15 15:00:00,180
8529,1231,820,А-363,2020-11-10 14:30:00,90
8530,1232,819,Д-464,2019-09-01 13:30:00,180
8531,1232,819,А-466,2019-09-14 11:00:00,90
8532,1232,819,Г-107,2019-09-17 09:30:00,90
8533,1232,819,В-364,2019-09-25 17:30:00,120
8534,1232,819,Г-458,2019-10-27 10:30:00,180
8535,1232,819,В-130,2019-10-26 11:00:00,180
8536,1232,819,В-185,2019-11-24 10:30:00,180
8537,1232,819,В-458,2019-11-17 09:00:00,180
8538,1233,829,В-199,2022-09-01 12:30:00,180
8539,1233,829,Д-420,2022-09-11 13:00:00,180
8540,1233,829,Д-405,2022-09-27 15:30:00,120
8541,1233,829,А-101,2022-09-25 17:30:00,90
8542,1233,829,А-492,2022-10-19 09:00:00,120
8543,1233,829,Д-187,2022-10-06 08:30:00,180
8544,1233,829,В-395,2022-11-18 11:00:00,120
8545,1233,829,Д-367,2022-11-17 10:00:00,180
8546,1233,829,Д-247,2022-11-20 11:00:00,180
8547,1234,827,Б-353,2021-09-01 17:00:00,180
8548,1234,827,Г-239,2021-09-09 10:00:00,90
8549,1234,827,Д-390,2021-09-27 09:30:00,120
8550,1234,827,Б-383,2021-10-13 09:00:00,180
8551,1234,827,В-283,2021-10-07 16:00:00,180
8552,1234,827,Д-137,2021-11-10 11:00:00,120
8553,1234,827,В-288,2021-11-24 15:00:00,120
8554,1234,827,Б-219,2021-12-08 15:30:00,90
8555,1235,830,А-277,2019-09-01 08:30:00,120
8556,1235,830,Г-140,2019-09-15 11:30:00,180
8557,1235,830,В-261,2019-09-25 08:30:00,120
8558,1235,830,В-134,2019-09-25 09:30:00,180
8559,1235,830,В-254,2019-09-29 12:30:00,180
8560,1235,830,А-264,2019-10-21 13:30:00,90
8561,1235,830,Г-308,2019-11-24 16:00:00,90
8562,1235,830,Б-344,2019-11-03 17:00:00,180
8563,1235,830,Б-404,2019-10-27 12:00:00,120
8564,1236,831,Г-228,2019-09-01 14:00:00,180
8565,1236,831,Б-377,2019-09-10 08:30:00,90
8566,1236,831,Г-415,2019-09-23 12:30:00,180
8567,1236,831,Г-233,2019-10-13 15:30:00,180
8568,1237,830,Б-181,2020-09-01 16:00:00,90
8569,1237,830,Б-106,2020-09-08 11:30:00,90
8570,1237,830,Б-476,2020-09-15 12:30:00,120
8571,1237,830,В-276,2020-09-28 08:30:00,180
8572,1237,830,Г-434,2020-10-15 09:30:00,90
