study_group_id,group_name,department_id,university_id,enrollment_year
2627,С-21-08,41,14,2021
2628,С-21-09,41,14,2021
2629,С-22-01,41,14,2022
2630,С-22-02,41,14,2022
2631,С-22-03,41,14,2022
2632,С-22-04,41,14,2022
2633,С-22-05,41,14,2022
2634,С-22-06,41,14,2022
2635,С-23-01,41,14,2023
2636,С-23-02,41,14,2023
2637,С-23-03,41,14,2023
2638,С-23-04,41,14,2023
2639,С-23-05,41,14,2023
2640,С-23-06,41,14,2023
2641,С-23-07,41,14,2023
2642,С-23-08,41,14,2023
2643,С-24-01,41,14,2024
2644,С-24-02,41,14,2024
2645,С-24-03,41,14,2024
2646,С-24-04,41,14,2024
2647,С-24-05,41,14,2024
2648,С-24-06,41,14,2024
2649,МО-17-01,42,14,2017
2650,МО-17-02,42,14,2017
2651,МО-17-03,42,14,2017
2652,МО-17-04,42,14,2017
2653,МО-17-05,42,14,2017
2654,МО-17-06,42,14,2017
2655,МО-17-07,42,14,2017
2656,МО-18-01,42,14,2018
2657,МО-18-02,42,14,2018
2658,МО-18-03,42,14,2018
2659,МО-18-04,42,14,2018
2660,МО-18-05,42,14,2018
2661,МО-18-06,42,14,2018
2662,МО-18-07,42,14,2018
2663,МО-18-08,42,14,2018
2664,МО-19-01,42,14,2019
2665,МО-19-02,42,14,2019
2666,МО-19-03,42,14,2019
2667,МО-19-04,42,14,2019
2668,МО-19-05,42,14,2019
2669,МО-19-06,42,14,2019
2670,МО-19-07,42,14,2019
2671,МО-19-08,42,14,2019
2672,МО-19-09,42,14,2019
2673,МО-20-01,42,14,2020
2674,МО-20-02,42,14,2020
2675,МО-20-03,42,14,2020
2676,МО-20-04,42,14,2020
2677,МО-20-05,42,14,2020
2678,МО-20-06,42,14,2020
2679,МО-21-01,42,14,2021
2680,МО-21-02,42,14,2021
2681,МО-21-03,42,14,2021
2682,МО-21-04,42,14,2021
2683,МО-21-05,42,14,2021
2684,МО-21-06,42,14,2021
2685,МО-21-07,42,14,2021
2686,МО-22-01,42,14,2022
2687,МО-22-02,42,14,2022
2688,МО-22-03,42,14,2022
2689,МО-22-04,42,14,2022
2690,МО-22-05,42,14,2022
2691,МО-22-06,42,14,2022
2692,МО-23-01,42,14,2023
2693,МО-23-02,42,14,2023
2694,МО-23-03,42,14,2023
2695,МО-23-04,42,14,2023
2696,МО-23-05,42,14,2023
2697,МО-23-06,42,14,2023
2698,МО-23-07,42,14,2023
2699,МО-24-01,42,14,2024
2700,МО-24-02,42,14,2024
2701,МО-24-03,42,14,2024
2702,МО-24-04,42,14,2024
2703,МО-24-05,42,14,2024
2704,МО-24-06,42,14,2024
2705,МО-24-07,42,14,2024
2706,МО-24-08,42,14,2024
2707,МО-24-09,42,14,2024
2708,МО-24-10,42,14,2024
2709,В-17-01,43,15,2017
2710,В-17-02,43,15,2017
2711,В-17-03,43,15,2017
2712,В-17-04,43,15,2017
2713,В-17-05,43,15,2017
2714,В-17-06,43,15,2017
2715,В-17-07,43,15,2017
2716,В-17-08,43,15,2017
2717,В-17-09,43,15,2017
2718,В-18-01,43,15,2018
2719,В-18-02,43,15,2018
2720,В-18-03,43,15,2018
2721,В-18-04,43,15,2018
2722,В-18-05,43,15,2018
2723,В-18-06,43,15,2018
2724,В-18-07,43,15,2018
2725,В-18-08,43,15,2018
2726,В-19-01,43,15,2019
2727,В-19-02,43,15,2019
2728,В-19-03,43,15,2019
2729,В-19-04,43,15,2019
2730,В-19-05,43,15,2019
2731,В-19-06,43,15,2019
2732,В-19-07,43,15,2019
2733,В-19-08,43,15,2019
2734,В-20-01,43,15,2020
2735,В-20-02,43,15,2020
2736,В-20-03,43,15,2020
2737,В-20-04,43,15,2020
2738,В-20-05,43,15,2020
2739,В-20-06,43,15,2020
2740,В-20-07,43,15,2020
2741,В-21-01,43,15,2021
2742,В-21-02,43,15,2021
2743,В-21-03,43,15,2021
2744,В-21-04,43,15,2021
2745,В-21-05,43,15,2021
2746,В-21-06,43,15,2021
2747,В-21-07,43,15,2021
2748,В-22-01,43,15,2022
2749,В-22-02,43,15,2022
2750,В-22-03,43,15,2022
2751,В-22-04,43,15,2022
2752,В-22-05,43,15,2022
2753,В-22-06,43,15,2022
2754,В-22-07,43,15,2022
2755,В-23-01,43,15,2023
2756,В-23-02,43,15,2023
2757,В-23-03,43,15,2023
2758,В-23-04,43,15,2023
2759,В-23-05,43,15,2023
2760,В-23-06,43,15,2023
2761,В-23-07,43,15,2023
2762,В-23-08,43,15,2023
2763,В-24-01,43,15,2024
2764,В-24-02,43,15,2024
2765,В-24-03,43,15,2024
2766,В-24-04,43,15,2024
2767,В-24-05,43,15,2024
2768,В-24-06,43,15,2024
2769,П-17-01,44,15,2017
2770,П-17-02,44,15,2017
2771,П-17-03,44,15,2017
2772,П-17-04,44,15,2017
2773,П-17-05,44,15,2017
2774,П-17-06,44,15,2017
2775,П-17-07,44,15,2017
2776,П-17-08,44,15,2017
2777,П-17-09,44,15,2017
2778,П-18-01,44,15,2018
2779,П-18-02,44,15,2018
2780,П-18-03,44,15,2018
2781,П-18-04,44,15,2018
2782,П-18-05,44,15,2018
2783,П-18-06,44,15,2018
2784,П-18-07,44,15,2018
2785,П-19-01,44,15,2019
2786,П-19-02,44,15,2019
2787,П-19-03,44,15,2019
2788,П-19-04,44,15,2019
2789,П-19-05,44,15,2019
2790,П-19-06,44,15,2019
2791,П-19-07,44,15,2019
2792,П-19-08,44,15,2019
2793,П-19-09,44,15,2019
2794,П-19-10,44,15,2019
2795,П-20-01,44,15,2020
2796,П-20-02,44,15,2020
2797,П-20-03,44,15,2020
2798,П-20-04,44,15,2020
2799,П-20-05,44,15,2020
2800,П-20-06,44,15,2020
2801,П-20-07,44,15,2020
2802,П-21-01,44,15,2021
2803,П-21-02,44,15,2021
2804,П-21-03,44,15,2021
2805,П-21-04,44,15,2021
2806,П-21-05,44,15,2021
2807,П-21-06,44,15,2021
2808,П-22-01,44,15,2022
2809,П-22-02,44,15,2022
2810,П-22-03,44,15,2022
2811,П-22-04,44,15,2022
2812,П-22-05,44,15,2022
2813,П-22-06,44,15,2022
2814,П-22-07,44,15,2022
2815,П-23-01,44,15,2023
2816,П-23-02,44,15,2023
2817,П-23-03,44,15,2023
2818,П-23-04,44,15,2023
2819,П-23-05,44,15,2023
2820,П-23-06,44,15,2023
2821,П-23-07,44,15,2023
2822,П-23-08,44,15,2023
2823,П-23-09,44,15,2023
2824,П-24-01,44,15,2024
2825,П-24-02,44,15,2024
2826,П-24-03,44,15,2024
2827,П-24-04,44,15,2024
2828,П-24-05,44,15,2024
2829,П-24-06,44,15,2024
2830,П-24-07,44,15,2024
2831,П-24-08,44,15,2024
2832,РИ-17-01,45,15,2017
2833,РИ-17-02,45,15,2017
2834,РИ-17-03,45,15,2017
2835,РИ-17-04,45,15,2017
2836,РИ-17-05,45,15,2017
2837,РИ-17-06,45,15,2017
2838,РИ-18-01,45,15,2018
2839,РИ-18-02,45,15,2018
2840,РИ-18-03,45,15,2018
2841,РИ-18-04,45,15,2018
2842,РИ-18-05,45,15,2018
2843,РИ-18-06,45,15,2018
2844,РИ-18-07,45,15,2018
2845,РИ-18-08,45,15,2018
2846,РИ-18-09,45,15,2018
2847,РИ-18-10,45,15,2018
2848,РИ-19-01,45,15,2019
2849,РИ-19-02,45,15,2019
2850,РИ-19-03,45,15,2019
2851,РИ-19-04,45,15,2019
2852,РИ-19-05,45,15,2019
2853,РИ-19-06,45,15,2019
2854,РИ-19-07,45,15,2019
2855,РИ-20-01,45,15,2020
2856,РИ-20-02,45,15,2020
2857,РИ-20-03,45,15,2020
2858,РИ-20-04,45,15,2020
2859,РИ-20-05,45,15,2020
2860,РИ-20-06,45,15,2020
2861,РИ-20-07,45,15,2020
2862,РИ-20-08,45,15,2020
2863,РИ-21-01,45,15,2021
2864,РИ-21-02,45,15,2021
2865,РИ-21-03,45,15,2021
2866,РИ-21-04,45,15,2021
2867,РИ-21-05,45,15,2021
2868,РИ-21-06,45,15,2021
2869,РИ-21-07,45,15,2021
2870,РИ-21-08,45,15,2021
2871,РИ-21-09,45,15,2021
2872,РИ-21-10,45,15,2021
2873,РИ-22-01,45,15,2022
2874,РИ-22-02,45,15,2022
2875,РИ-22-03,45,15,2022
2876,РИ-22-04,45,15,2022
2877,РИ-22-05,45,15,2022
2878,РИ-22-06,45,15,2022
2879,РИ-22-07,45,15,2022
2880,РИ-22-08,45,15,2022
2881,РИ-22-09,45,15,2022
2882,РИ-22-10,45,15,2022
2883,РИ-23-01,45,15,2023
2884,РИ-23-02,45,15,2023
2885,РИ-23-03,45,15,2023
2886,РИ-23-04,45,15,2023
2887,РИ-23-05,45,15,2023
2888,РИ-23-06,45,15,2023
2889,РИ-24-01,45,15,2024
2890,РИ-24-02,45,15,2024
2891,РИ-24-03,45,15,2024
2892,РИ-24-04,45,15,2024
2893,РИ-24-05,45,15,2024
2894,РИ-24-06,45,15,2024
2895,РИ-24-07,45,15,2024
2896,РИ-24-08,45,15,2024
2897,Л-17-01,46,16,2017
2898,Л-17-02,46,16,2017
2899,Л-17-03,46,16,2017
2900,Л-17-04,46,16,2017
2901,Л-17-05,46,16,2017
2902,Л-17-06,46,16,2017
2903,Л-17-07,46,16,2017
2904,Л-17-08,46,16,2017
2905,Л-17-09,46,16,2017
2906,Л-18-01,46,16,2018
2907,Л-18-02,46,16,2018
2908,Л-18-03,46,16,2018
2909,Л-18-04,46,16,2018
2910,Л-18-05,46,16,2018
2911,Л-18-06,46,16,2018
2912,Л-18-07,46,16,2018
2913,Л-18-08,46,16,2018
2914,Л-18-09,46,16,2018
2915,Л-18-10,46,16,2018
2916,Л-19-01,46,16,2019
2917,Л-19-02,46,16,2019
2918,Л-19-03,46,16,2019
2919,Л-19-04,46,16,2019
2920,Л-19-05,46,16,2019
2921,Л-19-06,46,16,2019
2922,Л-19-07,46,16,2019
2923,Л-20-01,46,16,2020
2924,Л-20-02,46,16,2020
2925,Л-20-03,46,16,2020
2926,Л-20-04,46,16,2020
2927,Л-20-05,46,16,2020
2928,Л-20-06,46,16,2020
2929,Л-20-07,46,16,2020
2930,Л-21-01,46,16,2021
2931,Л-21-02,46,16,2021
2932,Л-21-03,46,16,2021
2933,Л-21-04,46,16,2021
2934,Л-21-05,46,16,2021
2935,Л-21-06,46,16,2021
2936,Л-21-07,46,16,2021
2937,Л-21-08,46,16,2021
2938,Л-21-09,46,16,2021
2939,Л-21-10,46,16,2021
2940,Л-22-01,46,16,2022
2941,Л-22-02,46,16,2022
2942,Л-22-03,46,16,2022
2943,Л-22-04,46,16,2022
2944,Л-22-05,46,16,2022
2945,Л-22-06,46,16,2022
2946,Л-23-01,46,16,2023
2947,Л-23-02,46,16,2023
2948,Л-23-03,46,16,2023
2949,Л-23-04,46,16,2023
2950,Л-23-05,46,16,2023
2951,Л-23-06,46,16,2023
2952,Л-24-01,46,16,2024
2953,Л-24-02,46,16,2024
2954,Л-24-03,46,16,2024
2955,Л-24-04,46,16,2024
2956,Л-24-05,46,16,2024
2957,Л-24-06,46,16,2024
2958,ПТ-17-01,47,16,2017
2959,ПТ-17-02,47,16,2017
2960,ПТ-17-03,47,16,2017
2961,ПТ-17-04,47,16,2017
2962,ПТ-17-05,47,16,2017
2963,ПТ-17-06,47,16,2017
2964,ПТ-17-07,47,16,2017
2965,ПТ-18-01,47,16,2018
2966,ПТ-18-02,47,16,2018
2967,ПТ-18-03,47,16,2018
2968,ПТ-18-04,47,16,2018
2969,ПТ-18-05,47,16,2018
2970,ПТ-18-06,47,16,2018
2971,ПТ-18-07,47,16,2018
2972,ПТ-18-08,47,16,2018
2973,ПТ-19-01,47,16,2019
2974,ПТ-19-02,47,16,2019
2975,ПТ-19-03,47,16,2019
2976,ПТ-19-04,47,16,2019
2977,ПТ-19-05,47,16,2019
2978,ПТ-19-06,47,16,2019
2979,ПТ-19-07,47,16,2019
2980,ПТ-19-08,47,16,2019
2981,ПТ-19-09,47,16,2019
2982,ПТ-20-01,47,16,2020
2983,ПТ-20-02,47,16,2020
2984,ПТ-20-03,47,16,2020
2985,ПТ-20-04,47,16,2020
2986,ПТ-20-05,47,16,2020
2987,ПТ-20-06,47,16,2020
2988,ПТ-20-07,47,16,2020
2989,ПТ-20-08,47,16,2020
2990,ПТ-21-01,47,16,2021
2991,ПТ-21-02,47,16,2021
2992,ПТ-21-03,47,16,2021
2993,ПТ-21-04,47,16,2021
2994,ПТ-21-05,47,16,2021
2995,ПТ-21-06,47,16,2021
2996,ПТ-21-07,47,16,2021
2997,ПТ-22-01,47,16,2022
2998,ПТ-22-02,47,16,2022
2999,ПТ-22-03,47,16,2022
3000,ПТ-22-04,47,16,2022
3001,ПТ-22-05,47,16,2022
3002,ПТ-22-06,47,16,2022
3003,ПТ-22-07,47,16,2022
3004,ПТ-22-08,47,16,2022
3005,ПТ-23-01,47,16,2023
3006,ПТ-23-02,47,16,2023
3007,ПТ-23-03,47,16,2023
3008,ПТ-23-04,47,16,2023
3009,ПТ-23-05,47,16,2023
3010,ПТ-23-06,47,16,2023
3011,ПТ-23-07,47,16,2023
3012,ПТ-23-08,47,16,2023
3013,ПТ-24-01,47,16,2024
3014,ПТ-24-02,47,16,2024
3015,ПТ-24-03,47,16,2024
3016,ПТ-24-04,47,16,2024
3017,ПТ-24-05,47,16,2024
3018,ПТ-24-06,47,16,2024
3019,ПТ-24-07,47,16,2024
3020,ПТ-24-08,47,16,2024
3021,ПТ-24-09,47,16,2024
3022,ПТ-24-10,47,16,2024
3023,А-17-01,48,16,2017
3024,А-17-02,48,16,2017
3025,А-17-03,48,16,2017
3026,А-17-04,48,16,2017
3027,А-17-05,48,16,2017
3028,А-17-06,48,16,2017
3029,А-18-01,48,16,2018
3030,А-18-02,48,16,2018
3031,А-18-03,48,16,2018
3032,А-18-04,48,16,2018
3033,А-18-05,48,16,2018
3034,А-18-06,48,16,2018
3035,А-18-07,48,16,2018
3036,А-18-08,48,16,2018
3037,А-18-09,48,16,2018
3038,А-19-01,48,16,2019
3039,А-19-02,48,16,2019
3040,А-19-03,48,16,2019
3041,А-19-04,48,16,2019
3042,А-19-05,48,16,2019
3043,А-19-06,48,16,2019
3044,А-19-07,48,16,2019
3045,А-19-08,48,16,2019
3046,А-19-09,48,16,2019
3047,А-19-10,48,16,2019
3048,А-20-01,48,16,2020
3049,А-20-02,48,16,2020
3050,А-20-03,48,16,2020
3051,А-20-04,48,16,2020
3052,А-20-05,48,16,2020
3053,А-20-06,48,16,2020
3054,А-21-01,48,16,2021
3055,А-21-02,48,16,2021
3056,А-21-03,48,16,2021
3057,А-21-04,48,16,2021
3058,А-21-05,48,16,2021
3059,А-21-06,48,16,2021
3060,А-21-07,48,16,2021
3061,А-21-08,48,16,2021
3062,А-22-01,48,16,2022
3063,А-22-02,48,16,2022
3064,А-22-03,48,16,2022
3065,А-22-04,48,16,2022
3066,А-22-05,48,16,2022
3067,А-22-06,48,16,2022
3068,А-22-07,48,16,2022
3069,А-22-08,48,16,2022
3070,А-23-01,48,16,2023
3071,А-23-02,48,16,2023
3072,А-23-03,48,16,2023
3073,А-23-04,48,16,2023
3074,А-23-05,48,16,2023
3075,А-23-06,48,16,2023
3076,А-23-07,48,16,2023
3077,А-24-01,48,16,2024
3078,А-24-02,48,16,2024
3079,А-24-03,48,16,2024
3080,А-24-04,48,16,2024
3081,А-24-05,48,16,2024
3082,А-24-06,48,16,2024
3083,В-17-01,49,17,2017
3084,В-17-02,49,17,2017
3085,В-17-03,49,17,2017
3086,В-17-04,49,17,2017
3087,В-17-05,49,17,2017
3088,В-17-06,49,17,2017
3089,В-17-07,49,17,2017
3090,В-17-08,49,17,2017
3091,В-18-01,49,17,2018
3092,В-18-02,49,17,2018
3093,В-18-03,49,17,2018
3094,В-18-04,49,17,2018
3095,В-18-05,49,17,2018
3096,В-18-06,49,17,2018
3097,В-18-07,49,17,2018
3098,В-19-01,49,17,2019
3099,В-19-02,49,17,2019
3100,В-19-03,49,17,2019
3101,В-19-04,49,17,2019
3102,В-19-05,49,17,2019
3103,В-19-06,49,17,2019
3104,В-19-07,49,17,2019
3105,В-20-01,49,17,2020
3106,В-20-02,49,17,2020
3107,В-20-03,49,17,2020
3108,В-20-04,49,17,2020
3109,В-20-05,49,17,2020
3110,В-20-06,49,17,2020
3111,В-20-07,49,17,2020
3112,В-20-08,49,17,2020
3113,В-20-09,49,17,2020
3114,В-20-10,49,17,2020
3115,В-21-01,49,17,2021
3116,В-21-02,49,17,2021
3117,В-21-03,49,17,2021
3118,В-21-04,49,17,2021
3119,В-21-05,49,17,2021
3120,В-21-06,49,17,2021
3121,В-21-07,49,17,2021
3122,В-22-01,49,17,2022
3123,В-22-02,49,17,2022
3124,В-22-03,49,17,2022
3125,В-22-04,49,17,2022
3126,В-22-05,49,17,2022
3127,В-22-06,49,17,2022
3128,В-22-07,49,17,2022
3129,В-22-08,49,17,2022
3130,В-23-01,49,17,2023
3131,В-23-02,49,17,2023
3132,В-23-03,49,17,2023
3133,В-23-04,49,17,2023
3134,В-23-05,49,17,2023
3135,В-23-06,49,17,2023
3136,В-24-01,49,17,2024
3137,В-24-02,49,17,2024
3138,В-24-03,49,17,2024
3139,В-24-04,49,17,2024
3140,В-24-05,49,17,2024
3141,В-24-06,49,17,2024
3142,З-17-01,50,17,2017
3143,З-17-02,50,17,2017
3144,З-17-03,50,17,2017
3145,З-17-04,50,17,2017
3146,З-17-05,50,17,2017
3147,З-17-06,50,17,2017
3148,З-17-07,50,17,2017
3149,З-17-08,50,17,2017
3150,З-18-01,50,17,2018
3151,З-18-02,50,17,2018
3152,З-18-03,50,17,2018
3153,З-18-04,50,17,2018
3154,З-18-05,50,17,2018
3155,З-18-06,50,17,2018
3156,З-18-07,50,17,2018
3157,З-18-08,50,17,2018
3158,З-18-09,50,17,2018
3159,З-19-01,50,17,2019
3160,З-19-02,50,17,2019
3161,З-19-03,50,17,2019
3162,З-19-04,50,17,2019
3163,З-19-05,50,17,2019
3164,З-19-06,50,17,2019
3165,З-19-07,50,17,2019
3166,З-19-08,50,17,2019
3167,З-20-01,50,17,2020
3168,З-20-02,50,17,2020
3169,З-20-03,50,17,2020
3170,З-20-04,50,17,2020
3171,З-20-05,50,17,2020
3172,З-20-06,50,17,2020
3173,З-20-07,50,17,2020
3174,З-20-08,50,17,2020
3175,З-20-09,50,17,2020
3176,З-21-01,50,17,2021
3177,З-21-02,50,17,2021
3178,З-21-03,50,17,2021
3179,З-21-04,50,17,2021
3180,З-21-05,50,17,2021
3181,З-21-06,50,17,2021
3182,З-21-07,50,17,2021
3183,З-21-08,50,17,2021
3184,З-21-09,50,17,2021
3185,З-22-01,50,17,2022
3186,З-22-02,50,17,2022
3187,З-22-03,50,17,2022
3188,З-22-04,50,17,2022
3189,З-22-05,50,17,2022
3190,З-22-06,50,17,2022
3191,З-22-07,50,17,2022
3192,З-22-08,50,17,2022
3193,З-22-09,50,17,2022
3194,З-23-01,50,17,2023
3195,З-23-02,50,17,2023
3196,З-23-03,50,17,2023
3197,З-23-04,50,17,2023
3198,З-23-05,50,17,2023
3199,З-23-06,50,17,2023
3200,З-23-07,50,17,2023
3201,З-24-01,50,17,2024
3202,З-24-02,50,17,2024
3203,З-24-03,50,17,2024
3204,З-24-04,50,17,2024
3205,З-24-05,50,17,2024
3206,З-24-06,50,17,2024
3207,З-24-07,50,17,2024
3208,З-24-08,50,17,2024
3209,З-24-09,50,17,2024
3210,З-24-10,50,17,2024
3211,ЛХ-17-01,51,17,2017
3212,ЛХ-17-02,51,17,2017
3213,ЛХ-17-03,51,17,2017
3214,ЛХ-17-04,51,17,2017
3215,ЛХ-17-05,51,17,2017
3216,ЛХ-17-06,51,17,2017
3217,ЛХ-17-07,51,17,2017
3218,ЛХ-17-08,51,17,2017
3219,ЛХ-17-09,51,17,2017
3220,ЛХ-17-10,51,17,2017
3221,ЛХ-18-01,51,17,2018
3222,ЛХ-18-02,51,17,2018
3223,ЛХ-18-03,51,17,2018
3224,ЛХ-18-04,51,17,2018
3225,ЛХ-18-05,51,17,2018
3226,ЛХ-18-06,51,17,2018
3227,ЛХ-19-01,51,17,2019
3228,ЛХ-19-02,51,17,2019
3229,ЛХ-19-03,51,17,2019
3230,ЛХ-19-04,51,17,2019
3231,ЛХ-19-05,51,17,2019
3232,ЛХ-19-06,51,17,2019
3233,ЛХ-19-07,51,17,2019
3234,ЛХ-19-08,51,17,2019
3235,ЛХ-19-09,51,17,2019
3236,ЛХ-20-01,51,17,2020
3237,ЛХ-20-02,51,17,2020
3238,ЛХ-20-03,51,17,2020
3239,ЛХ-20-04,51,17,2020
3240,ЛХ-20-05,51,17,2020
3241,ЛХ-20-06,51,17,2020
3242,ЛХ-20-07,51,17,2020
3243,ЛХ-20-08,51,17,2020
3244,ЛХ-20-09,51,17,2020
3245,ЛХ-20-10,51,17,2020
3246,ЛХ-21-01,51,17,2021
3247,ЛХ-21-02,51,17,2021
3248,ЛХ-21-03,51,17,2021
3249,ЛХ-21-04,51,17,2021
3250,ЛХ-21-05,51,17,2021
3251,ЛХ-21-06,51,17,2021
3252,ЛХ-21-07,51,17,2021
3253,ЛХ-22-01,51,17,2022
3254,ЛХ-22-02,51,17,2022
3255,ЛХ-22-03,51,17,2022
3256,ЛХ-22-04,51,17,2022
3257,ЛХ-22-05,51,17,2022
3258,ЛХ-22-06,51,17,2022
3259,ЛХ-22-07,51,17,2022
3260,ЛХ-22-08,51,17,2022
3261,ЛХ-23-01,51,17,2023
3262,ЛХ-23-02,51,17,2023
3263,ЛХ-23-03,51,17,2023
3264,ЛХ-23-04,51,17,2023
3265,ЛХ-23-05,51,17,2023
3266,ЛХ-23-06,51,17,2023
3267,ЛХ-23-07,51,17,2023
3268,ЛХ-23-08,51,17,2023
3269,ЛХ-23-09,51,17,2023
3270,ЛХ-23-10,51,17,2023
3271,ЛХ-24-01,51,17,2024
3272,ЛХ-24-02,51,17,2024
3273,ЛХ-24-03,51,17,2024
3274,ЛХ-24-04,51,17,2024
3275,ЛХ-24-05,51,17,2024
3276,ЛХ-24-06,51,17,2024
3277,ЛХ-24-07,51,17,2024
3278,РХ-17-01,52,18,2017
3279,РХ-17-02,52,18,2017
3280,РХ-17-03,52,18,2017
3281,РХ-17-04,52,18,2017
3282,РХ-17-05,52,18,2017
3283,РХ-17-06,52,18,2017
3284,РХ-17-07,52,18,2017
3285,РХ-17-08,52,18,2017
3286,РХ-18-01,52,18,2018
3287,РХ-18-02,52,18,2018
3288,РХ-18-03,52,18,2018
3289,РХ-18-04,52,18,2018
3290,РХ-18-05,52,18,2018
3291,РХ-18-06,52,18,2018
3292,РХ-18-07,52,18,2018
3293,РХ-18-08,52,18,2018
3294,РХ-18-09,52,18,2018
3295,РХ-19-01,52,18,2019
3296,РХ-19-02,52,18,2019
3297,РХ-19-03,52,18,2019
3298,РХ-19-04,52,18,2019
3299,РХ-19-05,52,18,2019
3300,РХ-19-06,52,18,2019
3301,РХ-19-07,52,18,2019
3302,РХ-19-08,52,18,2019
3303,РХ-19-09,52,18,2019
3304,РХ-20-01,52,18,2020
3305,РХ-20-02,52,18,2020
3306,РХ-20-03,52,18,2020
3307,РХ-20-04,52,18,2020
3308,РХ-20-05,52,18,2020
3309,РХ-20-06,52,18,2020
3310,РХ-20-07,52,18,2020
3311,РХ-21-01,52,18,2021
3312,РХ-21-02,52,18,2021
3313,РХ-21-03,52,18,2021
3314,РХ-21-04,52,18,2021
3315,РХ-21-05,52,18,2021
3316,РХ-21-06,52,18,2021
3317,РХ-21-07,52,18,2021
3318,РХ-21-08,52,18,2021
3319,РХ-22-01,52,18,2022
3320,РХ-22-02,52,18,2022
3321,РХ-22-03,52,18,2022
3322,РХ-22-04,52,18,2022
3323,РХ-22-05,52,18,2022
3324,РХ-22-06,52,18,2022
3325,РХ-23-01,52,18,2023
3326,РХ-23-02,52,18,2023
3327,РХ-23-03,52,18,2023
3328,РХ-23-04,52,18,2023
3329,РХ-23-05,52,18,2023
3330,РХ-23-06,52,18,2023
3331,РХ-23-07,52,18,2023
3332,РХ-24-01,52,18,2024
3333,РХ-24-02,52,18,2024
3334,РХ-24-03,52,18,2024
3335,РХ-24-04,52,18,2024
3336,РХ-24-05,52,18,2024
3337,РХ-24-06,52,18,2024
3338,РХ-24-07,52,18,2024
3339,З-17-01,53,18,2017
3340,З-17-02,53,18,2017
3341,З-17-03,53,18,2017
3342,З-17-04,53,18,2017
3343,З-17-05,53,18,2017
3344,З-17-06,53,18,2017
3345,З-17-07,53,18,2017
3346,З-18-01,53,18,2018
3347,З-18-02,53,18,2018
3348,З-18-03,53,18,2018
3349,З-18-04,53,18,2018
3350,З-18-05,53,18,2018
3351,З-18-06,53,18,2018
3352,З-18-07,53,18,2018
3353,З-19-01,53,18,2019
3354,З-19-02,53,18,2019
3355,З-19-03,53,18,2019
3356,З-19-04,53,18,2019
3357,З-19-05,53,18,2019
3358,З-19-06,53,18,2019
3359,З-19-07,53,18,2019
3360,З-19-08,53,18,2019
3361,З-19-09,53,18,2019
3362,З-19-10,53,18,2019
3363,З-20-01,53,18,2020
3364,З-20-02,53,18,2020
3365,З-20-03,53,18,2020
3366,З-20-04,53,18,2020
3367,З-20-05,53,18,2020
3368,З-20-06,53,18,2020
3369,З-21-01,53,18,2021
3370,З-21-02,53,18,2021
3371,З-21-03,53,18,2021
3372,З-21-04,53,18,2021
3373,З-21-05,53,18,2021
3374,З-21-06,53,18,2021
3375,З-21-07,53,18,2021
3376,З-22-01,53,18,2022
3377,З-22-02,53,18,2022
3378,З-22-03,53,18,2022
3379,З-22-04,53,18,2022
3380,З-22-05,53,18,2022
3381,З-22-06,53,18,2022
3382,З-22-07,53,18,2022
3383,З-23-01,53,18,2023
3384,З-23-02,53,18,2023
3385,З-23-03,53,18,2023
3386,З-23-04,53,18,2023
3387,З-23-05,53,18,2023
3388,З-23-06,53,18,2023
3389,З-23-07,53,18,2023
3390,З-23-08,53,18,2023
3391,З-24-01,53,18,2024
3392,З-24-02,53,18,2024
3393,З-24-03,53,18,2024
3394,З-24-04,53,18,2024
3395,З-24-05,53,18,2024
3396,З-24-06,53,18,2024
3397,З-24-07,53,18,2024
3398,З-24-08,53,18,2024
3399,С-17-01,54,18,2017
3400,С-17-02,54,18,2017
3401,С-17-03,54,18,2017
3402,С-17-04,54,18,2017
3403,С-17-05,54,18,2017
3404,С-17-06,54,18,2017
3405,С-17-07,54,18,2017
3406,С-17-08,54,18,2017
3407,С-18-01,54,18,2018
3408,С-18-02,54,18,2018
3409,С-18-03,54,18,2018
3410,С-18-04,54,18,2018
3411,С-18-05,54,18,2018
3412,С-18-06,54,18,2018
3413,С-18-07,54,18,2018
3414,С-18-08,54,18,2018
3415,С-18-09,54,18,2018
3416,С-19-01,54,18,2019
3417,С-19-02,54,18,2019
3418,С-19-03,54,18,2019
3419,С-19-04,54,18,2019
3420,С-19-05,54,18,2019
3421,С-19-06,54,18,2019
3422,С-19-07,54,18,2019
3423,С-20-01,54,18,2020
3424,С-20-02,54,18,2020
3425,С-20-03,54,18,2020
3426,С-20-04,54,18,2020
3427,С-20-05,54,18,2020
3428,С-20-06,54,18,2020
3429,С-20-07,54,18,2020
3430,С-20-08,54,18,2020
3431,С-20-09,54,18,2020
3432,С-20-10,54,18,2020
3433,С-21-01,54,18,2021
3434,С-21-02,54,18,2021
3435,С-21-03,54,18,2021
3436,С-21-04,54,18,2021
3437,С-21-05,54,18,2021
3438,С-21-06,54,18,2021
3439,С-21-07,54,18,2021
3440,С-21-08,54,18,2021
3441,С-21-09,54,18,2021
3442,С-21-10,54,18,2021
3443,С-22-01,54,18,2022
3444,С-22-02,54,18,2022
3445,С-22-03,54,18,2022
3446,С-22-04,54,18,2022
3447,С-22-05,54,18,2022
