teacher_id,first_name,last_name,gender,nationality,email,phone,qualification,hire_date,department_id,university_id,biography
614,Пахом,Хохлов,male,Россия,пахом.хохлов.614@univ.ru,+7-951-460-60-0614,Старший преподаватель,2012-06-01,61,21,Победитель грантов и премий.
615,Елена,Одинцова,female,Россия,елена.одинцова.615@univ.ru,+7-945-634-32-0615,Старший преподаватель,2020-01-10,61,21,"Кандидат наук, опыт преподавания более 10 лет."
616,Евдоким,Сысоев,male,Россия,евдоким.сысоев.616@univ.ru,+7-996-550-80-0616,Преподаватель,2023-06-03,61,21,Победитель грантов и премий.
617,Стоян,Овчинников,male,Россия,стоян.овчинников.617@univ.ru,+7-966-353-74-0617,Преподаватель,2016-06-21,61,21,Член профессиональных ассоциаций.
618,Лучезар,Агафонов,male,Китай,лучезар.агафонов.618@univ.ru,+7-952-305-10-0618,Преподаватель,2018-04-08,61,21,Стажировка в зарубежных университетах.
619,Алексей,Кудрявцев,male,Россия,алексей.кудрявцев.619@univ.ru,+7-956-181-25-0619,Профессор,2010-12-27,62,21,Стажировка в зарубежных университетах.
620,Ростислав,Силин,male,Россия,ростислав.силин.620@univ.ru,+7-932-177-38-0620,Доцент,2005-08-20,62,21,Руководитель исследовательских проектов.
621,Вера,Боброва,female,Россия,вера.боброва.621@univ.ru,+7-915-629-95-0621,Доцент,2007-06-19,62,21,Участник международных конференций.
622,Агап,Мухин,male,Россия,агап.мухин.622@univ.ru,+7-982-795-32-0622,Старший преподаватель,2019-11-20,62,21,Активно внедряет инновационные методы обучения.
623,Олимпий,Журавлев,male,Россия,олимпий.журавлев.623@univ.ru,+7-937-853-99-0623,Старший преподаватель,2012-12-22,62,21,Руководитель исследовательских проектов.
624,Вероника,Антонова,female,Молдова,вероника.антонова.624@univ.ru,+7-976-633-56-0624,Старший преподаватель,2006-02-07,62,21,Член профессиональных ассоциаций.
625,Вадим,Карпов,male,Россия,вадим.карпов.625@univ.ru,+7-935-598-99-0625,Старший преподаватель,2012-11-14,62,21,Научный руководитель студентов.
626,Елизавета,Данилова,female,Россия,елизавета.данилова.626@univ.ru,+7-910-678-26-0626,Преподаватель,2018-04-08,62,21,Работал в индустрии по специальности.
627,Харитон,Пахомов,male,Россия,харитон.пахомов.627@univ.ru,+7-972-272-26-0627,Преподаватель,2017-03-20,62,21,Руководитель исследовательских проектов.
628,Александра,Аксенова,female,Туркмения,александра.аксенова.628@univ.ru,+7-964-144-25-0628,Преподаватель,2019-04-17,62,21,Победитель грантов и премий.
629,Милий,Красильников,male,Россия,милий.красильников.629@univ.ru,+7-973-561-51-0629,Профессор,2006-01-08,63,21,Участник международных конференций.
630,Анжела,Суханова,female,Россия,анжела.суханова.630@univ.ru,+7-963-649-21-0630,Доцент,2012-06-25,63,21,Руководитель исследовательских проектов.
631,Никон,Григорьев,male,Германия,никон.григорьев.631@univ.ru,+7-982-326-63-0631,Доцент,2015-06-28,63,21,Стажировка в зарубежных университетах.
632,Агата,Рожкова,female,Россия,агата.рожкова.632@univ.ru,+7-969-877-90-0632,Старший преподаватель,2013-04-16,63,21,Организатор студенческих олимпиад.
633,Нонна,Харитонова,female,Россия,нонна.харитонова.633@univ.ru,+7-972-923-29-0633,Старший преподаватель,2016-03-17,63,21,Публикации в ведущих научных журналах.
634,Никон,Шашков,male,Россия,никон.шашков.634@univ.ru,+7-947-438-68-0634,Старший преподаватель,2019-04-03,63,21,Публикации в ведущих научных журналах.
635,Евгения,Брагина,female,Россия,евгения.брагина.635@univ.ru,+7-970-908-86-0635,Старший преподаватель,2013-03-02,63,21,"Кандидат наук, опыт преподавания более 10 лет."
636,Мефодий,Костин,male,Россия,мефодий.костин.636@univ.ru,+7-912-324-55-0636,Преподаватель,2021-12-11,63,21,Руководитель кафедры.
637,София,Ширяева,female,Россия,софия.ширяева.637@univ.ru,+7-924-503-92-0637,Преподаватель,2021-07-19,63,21,"Кандидат наук, опыт преподавания более 10 лет."
638,Зинаида,Мельникова,female,Россия,зинаида.мельникова.638@univ.ru,+7-985-997-13-0638,Преподаватель,2017-08-24,63,21,Работал в индустрии по специальности.
639,Юлий,Беляев,male,Россия,юлий.беляев.639@univ.ru,+7-999-871-88-0639,Преподаватель,2023-04-05,63,21,Автор учебников и методических пособий.
640,Адриан,Власов,male,Россия,адриан.власов.640@univ.ru,+7-959-445-59-0640,Преподаватель,2018-03-11,63,21,Победитель грантов и премий.
641,Наталья,Федорова,female,Туркмения,наталья.федорова.641@univ.ru,+7-925-255-64-0641,Профессор,2008-02-10,64,22,Руководитель исследовательских проектов.
642,Олимпиада,Данилова,female,Россия,олимпиада.данилова.642@univ.ru,+7-974-160-41-0642,Доцент,2006-09-04,64,22,Работал в индустрии по специальности.
643,Стоян,Трофимов,male,Германия,стоян.трофимов.643@univ.ru,+7-994-493-86-0643,Доцент,2002-06-14,64,22,Руководитель исследовательских проектов.
644,Жанна,Прохорова,female,Украина,жанна.прохорова.644@univ.ru,+7-991-962-86-0644,Старший преподаватель,2007-07-27,64,22,"Доктор наук, автор множества публикаций."
645,Валерия,Кошелева,female,Россия,валерия.кошелева.645@univ.ru,+7-976-891-73-0645,Старший преподаватель,2015-08-05,64,22,"Доктор наук, автор множества публикаций."
646,Регина,Самойлова,female,Россия,регина.самойлова.646@univ.ru,+7-928-734-40-0646,Старший преподаватель,2005-05-16,64,22,Руководитель кафедры.
647,Евгения,Лобанова,female,Латвия,евгения.лобанова.647@univ.ru,+7-999-727-86-0647,Старший преподаватель,2018-11-15,64,22,Автор учебников и методических пособий.
648,Ипполит,Хохлов,male,Китай,ипполит.хохлов.648@univ.ru,+7-919-187-23-0648,Преподаватель,2019-09-04,64,22,Победитель грантов и премий.
649,Карл,Нестеров,male,Россия,карл.нестеров.649@univ.ru,+7-922-267-11-0649,Преподаватель,2016-09-26,64,22,Публикации в ведущих научных журналах.
650,Адам,Никонов,male,Россия,адам.никонов.650@univ.ru,+7-969-140-89-0650,Профессор,1994-08-16,65,22,Публикации в ведущих научных журналах.
651,Клавдий,Сергеев,male,Латвия,клавдий.сергеев.651@univ.ru,+7-989-198-68-0651,Доцент,2004-10-20,65,22,Стажировка в зарубежных университетах.
652,Олимпий,Орлов,male,Латвия,олимпий.орлов.652@univ.ru,+7-997-697-97-0652,Доцент,2009-02-08,65,22,Автор учебников и методических пособий.
653,Алла,Бобылева,female,Россия,алла.бобылева.653@univ.ru,+7-954-637-48-0653,Старший преподаватель,2005-09-02,65,22,Автор учебников и методических пособий.
654,Клавдия,Орлова,female,Россия,клавдия.орлова.654@univ.ru,+7-946-691-41-0654,Старший преподаватель,2005-06-03,65,22,Научный руководитель студентов.
655,Марфа,Белозерова,female,Россия,марфа.белозерова.655@univ.ru,+7-938-585-84-0655,Старший преподаватель,2008-09-05,65,22,Автор учебников и методических пособий.
656,Людмила,Пономарева,female,Таджикистан,людмила.пономарева.656@univ.ru,+7-964-324-80-0656,Старший преподаватель,2010-02-19,65,22,"Доктор наук, автор множества публикаций."
657,Регина,Артемьева,female,Узбекистан,регина.артемьева.657@univ.ru,+7-941-832-83-0657,Преподаватель,2020-02-15,65,22,Автор учебников и методических пособий.
658,Владилен,Ситников,male,Россия,владилен.ситников.658@univ.ru,+7-996-708-74-0658,Преподаватель,2019-03-02,65,22,Стажировка в зарубежных университетах.
659,Лора,Овчинникова,female,Армения,лора.овчинникова.659@univ.ru,+7-963-663-32-0659,Преподаватель,2016-07-23,65,22,Член профессиональных ассоциаций.
660,Ипатий,Филатов,male,Россия,ипатий.филатов.660@univ.ru,+7-983-364-87-0660,Преподаватель,2017-11-06,65,22,Победитель грантов и премий.
661,Евдоким,Коновалов,male,Латвия,евдоким.коновалов.661@univ.ru,+7-986-456-45-0661,Преподаватель,2020-10-02,65,22,Член профессиональных ассоциаций.
662,Юрий,Артемьев,male,Россия,юрий.артемьев.662@univ.ru,+7-953-894-70-0662,Профессор,2007-10-02,66,22,"Кандидат наук, опыт преподавания более 10 лет."
663,Милан,Игнатьев,male,Россия,милан.игнатьев.663@univ.ru,+7-967-892-31-0663,Доцент,2011-05-23,66,22,Член профессиональных ассоциаций.
664,Авдей,Буров,male,Россия,авдей.буров.664@univ.ru,+7-942-158-62-0664,Доцент,2011-05-26,66,22,"Доктор наук, автор множества публикаций."
665,Ия,Смирнова,female,Монголия,ия.смирнова.665@univ.ru,+7-961-117-18-0665,Старший преподаватель,2007-02-24,66,22,Организатор студенческих олимпиад.
666,Ульян,Григорьев,male,Украина,ульян.григорьев.666@univ.ru,+7-988-741-22-0666,Старший преподаватель,2005-01-03,66,22,Член профессиональных ассоциаций.
667,Евгения,Степанова,female,Беларусь,евгения.степанова.667@univ.ru,+7-961-358-59-0667,Старший преподаватель,2017-02-27,66,22,Организатор студенческих олимпиад.
668,Светлана,Александрова,female,Россия,светлана.александрова.668@univ.ru,+7-956-409-96-0668,Старший преподаватель,2012-03-11,66,22,Стажировка в зарубежных университетах.
669,Синклитикия,Дмитриева,female,Беларусь,синклитикия.дмитриева.669@univ.ru,+7-916-113-65-0669,Преподаватель,2021-08-11,66,22,"Доктор наук, автор множества публикаций."
670,Дмитрий,Королев,male,Россия,дмитрий.королев.670@univ.ru,+7-910-918-62-0670,Преподаватель,2015-06-26,66,22,Руководитель кафедры.
671,Аверкий,Гришин,male,Россия,аверкий.гришин.671@univ.ru,+7-958-590-89-0671,Преподаватель,2020-06-21,66,22,"Кандидат наук, опыт преподавания более 10 лет."
672,Прасковья,Калинина,female,Россия,прасковья.калинина.672@univ.ru,+7-999-933-61-0672,Преподаватель,2016-08-22,66,22,Организатор студенческих олимпиад.
673,Зоя,Кириллова,female,Россия,зоя.кириллова.673@univ.ru,+7-937-127-72-0673,Профессор,2006-07-11,67,23,Руководитель кафедры.
674,Адам,Мамонтов,male,Казахстан,адам.мамонтов.674@univ.ru,+7-942-923-10-0674,Доцент,2015-03-02,67,23,Член профессиональных ассоциаций.
675,Валентина,Мишина,female,Россия,валентина.мишина.675@univ.ru,+7-926-294-74-0675,Доцент,2013-10-28,67,23,Работал в индустрии по специальности.
676,Ладислав,Блохин,male,Россия,ладислав.блохин.676@univ.ru,+7-996-168-42-0676,Старший преподаватель,2005-08-01,67,23,Руководитель исследовательских проектов.
677,Анатолий,Корнилов,male,Россия,анатолий.корнилов.677@univ.ru,+7-996-347-72-0677,Старший преподаватель,2006-04-10,67,23,Организатор студенческих олимпиад.
678,Акулина,Киселева,female,Россия,акулина.киселева.678@univ.ru,+7-991-607-97-0678,Старший преподаватель,2006-04-08,67,23,Публикации в ведущих научных журналах.
679,София,Карпова,female,Россия,софия.карпова.679@univ.ru,+7-991-930-13-0679,Старший преподаватель,2018-02-13,67,23,"Доктор наук, автор множества публикаций."
680,Леонтий,Устинов,male,Россия,леонтий.устинов.680@univ.ru,+7-963-687-16-0680,Преподаватель,2019-06-21,67,23,Работал в индустрии по специальности.
681,Василиса,Савина,female,Россия,василиса.савина.681@univ.ru,+7-967-400-45-0681,Преподаватель,2018-06-05,67,23,Стажировка в зарубежных университетах.
682,Феврония,Пономарева,female,Туркмения,феврония.пономарева.682@univ.ru,+7-994-331-18-0682,Преподаватель,2016-09-05,67,23,Научный руководитель студентов.
683,Лидия,Сысоева,female,США,лидия.сысоева.683@univ.ru,+7-961-942-94-0683,Профессор,1992-10-11,68,23,"Кандидат наук, опыт преподавания более 10 лет."
684,Нонна,Сазонова,female,Россия,нонна.сазонова.684@univ.ru,+7-966-352-28-0684,Доцент,2015-02-22,68,23,Руководитель кафедры.
685,Кира,Кондратьева,female,Россия,кира.кондратьева.685@univ.ru,+7-983-236-46-0685,Доцент,2012-05-15,68,23,"Доктор наук, автор множества публикаций."
686,Светлана,Селезнева,female,Россия,светлана.селезнева.686@univ.ru,+7-994-828-36-0686,Старший преподаватель,2013-01-16,68,23,Руководитель кафедры.
687,Серафим,Давыдов,male,Россия,серафим.давыдов.687@univ.ru,+7-947-513-89-0687,Старший преподаватель,2010-06-09,68,23,Руководитель кафедры.
688,Мокей,Исаков,male,Монголия,мокей.исаков.688@univ.ru,+7-971-164-95-0688,Старший преподаватель,2014-01-28,68,23,Работал в индустрии по специальности.
689,Влас,Фомичев,male,Латвия,влас.фомичев.689@univ.ru,+7-953-639-38-0689,Старший преподаватель,2012-04-19,68,23,Организатор студенческих олимпиад.
690,Эммануил,Шубин,male,Казахстан,эммануил.шубин.690@univ.ru,+7-984-892-90-0690,Преподаватель,2022-09-15,68,23,"Кандидат наук, опыт преподавания более 10 лет."
691,Ираида,Дьячкова,female,Россия,ираида.дьячкова.691@univ.ru,+7-920-181-49-0691,Преподаватель,2019-12-14,68,23,"Доктор наук, автор множества публикаций."
692,Мирослав,Кононов,male,Россия,мирослав.кононов.692@univ.ru,+7-935-534-42-0692,Преподаватель,2023-08-17,68,23,Участник международных конференций.
693,Болеслав,Васильев,male,Россия,болеслав.васильев.693@univ.ru,+7-950-904-30-0693,Профессор,1990-11-16,69,23,Член профессиональных ассоциаций.
694,Капитон,Кононов,male,Латвия,капитон.кононов.694@univ.ru,+7-989-389-90-0694,Доцент,2012-09-04,69,23,Активно внедряет инновационные методы обучения.
695,Анастасия,Харитонова,female,Россия,анастасия.харитонова.695@univ.ru,+7-944-118-10-0695,Доцент,2000-12-22,69,23,Организатор студенческих олимпиад.
696,Никодим,Новиков,male,Туркмения,никодим.новиков.696@univ.ru,+7-918-243-95-0696,Старший преподаватель,2013-04-24,69,23,Участник международных конференций.
697,Радислав,Лукин,male,Латвия,радислав.лукин.697@univ.ru,+7-959-563-72-0697,Старший преподаватель,2010-03-28,69,23,Стажировка в зарубежных университетах.
698,Симон,Мартынов,male,Россия,симон.мартынов.698@univ.ru,+7-967-493-12-0698,Старший преподаватель,2010-10-01,69,23,Победитель грантов и премий.
699,Мина,Русаков,male,Россия,мина.русаков.699@univ.ru,+7-955-459-82-0699,Старший преподаватель,2020-12-10,69,23,Победитель грантов и премий.
700,Карл,Комиссаров,male,Россия,карл.комиссаров.700@univ.ru,+7-915-789-26-0700,Преподаватель,2022-04-10,69,23,"Доктор наук, автор множества публикаций."
701,Мариан,Волков,male,Армения,мариан.волков.701@univ.ru,+7-910-233-98-0701,Преподаватель,2018-09-11,69,23,Публикации в ведущих научных журналах.
702,Нонна,Власова,female,Армения,нонна.власова.702@univ.ru,+7-981-923-63-0702,Преподаватель,2018-10-19,69,23,Активно внедряет инновационные методы обучения.
703,Никодим,Корнилов,male,Россия,никодим.корнилов.703@univ.ru,+7-932-499-89-0703,Преподаватель,2019-12-12,69,23,"Кандидат наук, опыт преподавания более 10 лет."
704,Тамара,Киселева,female,Россия,тамара.киселева.704@univ.ru,+7-953-650-87-0704,Преподаватель,2017-10-21,69,23,Руководитель исследовательских проектов.
705,Тамара,Гаврилова,female,Беларусь,тамара.гаврилова.705@univ.ru,+7-918-768-18-0705,Профессор,1997-12-19,70,24,Победитель грантов и премий.
706,Серафим,Афанасьев,male,Россия,серафим.афанасьев.706@univ.ru,+7-974-296-83-0706,Доцент,2015-10-28,70,24,"Доктор наук, автор множества публикаций."
707,Иван,Рябов,male,Россия,иван.рябов.707@univ.ru,+7-988-953-67-0707,Доцент,2005-04-01,70,24,"Доктор наук, автор множества публикаций."
708,Феврония,Шашкова,female,Россия,феврония.шашкова.708@univ.ru,+7-959-908-43-0708,Старший преподаватель,2020-06-02,70,24,Активно внедряет инновационные методы обучения.
709,Мартын,Калинин,male,Россия,мартын.калинин.709@univ.ru,+7-970-803-43-0709,Старший преподаватель,2019-03-11,70,24,Стажировка в зарубежных университетах.
710,Савватий,Пономарев,male,Россия,савватий.пономарев.710@univ.ru,+7-940-445-51-0710,Старший преподаватель,2012-05-28,70,24,Работал в индустрии по специальности.
711,Анна,Федосеева,female,Россия,анна.федосеева.711@univ.ru,+7-984-605-88-0711,Старший преподаватель,2019-05-28,70,24,Победитель грантов и премий.
712,Иларион,Комиссаров,male,Россия,иларион.комиссаров.712@univ.ru,+7-935-423-95-0712,Преподаватель,2017-06-02,70,24,Стажировка в зарубежных университетах.
713,Надежда,Маркова,female,Франция,надежда.маркова.713@univ.ru,+7-947-112-24-0713,Преподаватель,2015-02-07,70,24,Работал в индустрии по специальности.
714,Алина,Белоусова,female,Россия,алина.белоусова.714@univ.ru,+7-965-200-39-0714,Преподаватель,2021-08-28,70,24,Работал в индустрии по специальности.
715,Иван,Дмитриев,male,Россия,иван.дмитриев.715@univ.ru,+7-918-976-53-0715,Профессор,2004-01-13,71,24,Работал в индустрии по специальности.
716,Корнил,Костин,male,Россия,корнил.костин.716@univ.ru,+7-983-890-62-0716,Доцент,2009-05-09,71,24,Участник международных конференций.
717,Любим,Гаврилов,male,Россия,любим.гаврилов.717@univ.ru,+7-995-723-17-0717,Доцент,2005-12-26,71,24,"Кандидат наук, опыт преподавания более 10 лет."
718,Синклитикия,Гаврилова,female,Россия,синклитикия.гаврилова.718@univ.ru,+7-991-412-68-0718,Старший преподаватель,2014-09-14,71,24,Автор учебников и методических пособий.
719,Фаина,Уварова,female,Россия,фаина.уварова.719@univ.ru,+7-980-521-76-0719,Старший преподаватель,2016-07-16,71,24,Член профессиональных ассоциаций.
720,Феоктист,Ширяев,male,Россия,феоктист.ширяев.720@univ.ru,+7-966-875-96-0720,Старший преподаватель,2010-10-15,71,24,Руководитель кафедры.
721,Алина,Ширяева,female,Россия,алина.ширяева.721@univ.ru,+7-921-700-49-0721,Старший преподаватель,2005-09-28,71,24,Член профессиональных ассоциаций.
722,Аверкий,Новиков,male,Эстония,аверкий.новиков.722@univ.ru,+7-949-456-17-0722,Преподаватель,2021-10-24,71,24,Стажировка в зарубежных университетах.
723,Вацлав,Цветков,male,Россия,вацлав.цветков.723@univ.ru,+7-966-370-11-0723,Преподаватель,2016-10-27,71,24,"Кандидат наук, опыт преподавания более 10 лет."
724,Захар,Харитонов,male,Россия,захар.харитонов.724@univ.ru,+7-922-220-42-0724,Преподаватель,2016-02-19,71,24,Публикации в ведущих научных журналах.
725,Тимофей,Колобов,male,Россия,тимофей.колобов.725@univ.ru,+7-939-598-46-0725,Профессор,1994-01-12,72,24,"Кандидат наук, опыт преподавания более 10 лет."
726,Светозар,Медведев,male,Россия,светозар.медведев.726@univ.ru,+7-981-880-40-0726,Доцент,2010-09-11,72,24,Победитель грантов и премий.
727,Маргарита,Симонова,female,Азербайджан,маргарита.симонова.727@univ.ru,+7-993-233-91-0727,Доцент,2011-08-25,72,24,"Кандидат наук, опыт преподавания более 10 лет."
728,Олимпиада,Воробьева,female,Беларусь,олимпиада.воробьева.728@univ.ru,+7-995-921-93-0728,Старший преподаватель,2006-02-01,72,24,Автор учебников и методических пособий.
729,Мина,Громов,male,Беларусь,мина.громов.729@univ.ru,+7-918-261-99-0729,Старший преподаватель,2010-12-01,72,24,"Кандидат наук, опыт преподавания более 10 лет."
730,Анна,Громова,female,Россия,анна.громова.730@univ.ru,+7-935-647-71-0730,Старший преподаватель,2017-04-06,72,24,Победитель грантов и премий.
731,Милан,Зуев,male,Россия,милан.зуев.731@univ.ru,+7-958-196-64-0731,Старший преподаватель,2014-01-18,72,24,Стажировка в зарубежных университетах.
732,Филипп,Красильников,male,Россия,филипп.красильников.732@univ.ru,+7-918-232-13-0732,Преподаватель,2015-07-08,72,24,Руководитель кафедры.
733,Радим,Денисов,male,Россия,радим.денисов.733@univ.ru,+7-918-288-82-0733,Преподаватель,2015-09-04,72,24,Публикации в ведущих научных журналах.
734,Сидор,Громов,male,Россия,сидор.громов.734@univ.ru,+7-981-631-18-0734,Преподаватель,2018-05-12,72,24,Руководитель кафедры.
735,Александра,Молчанова,female,Россия,александра.молчанова.735@univ.ru,+7-989-607-44-0735,Преподаватель,2015-02-19,72,24,Победитель грантов и премий.
736,Будимир,Ермаков,male,Россия,будимир.ермаков.736@univ.ru,+7-926-975-62-0736,Преподаватель,2016-06-03,72,24,Научный руководитель студентов.
737,Лазарь,Шубин,male,Россия,лазарь.шубин.737@univ.ru,+7-957-843-27-0737,Профессор,2002-08-23,73,25,Победитель грантов и премий.
738,Ульян,Субботин,male,Россия,ульян.субботин.738@univ.ru,+7-968-458-36-0738,Доцент,2001-05-16,73,25,Руководитель исследовательских проектов.
739,Юлия,Горбунова,female,Россия,юлия.горбунова.739@univ.ru,+7-998-666-61-0739,Доцент,2007-01-25,73,25,"Доктор наук, автор множества публикаций."
740,Любим,Нестеров,male,Россия,любим.нестеров.740@univ.ru,+7-911-986-96-0740,Старший преподаватель,2017-04-26,73,25,Победитель грантов и премий.
741,Селиверст,Крылов,male,Россия,селиверст.крылов.741@univ.ru,+7-969-618-46-0741,Старший преподаватель,2016-10-16,73,25,Автор учебников и методических пособий.
742,Нестор,Марков,male,Армения,нестор.марков.742@univ.ru,+7-964-606-62-0742,Старший преподаватель,2018-01-17,73,25,"Доктор наук, автор множества публикаций."
743,Майя,Лобанова,female,Эстония,майя.лобанова.743@univ.ru,+7-999-884-51-0743,Старший преподаватель,2018-04-21,73,25,Участник международных конференций.
744,Авдей,Зыков,male,Россия,авдей.зыков.744@univ.ru,+7-933-530-49-0744,Преподаватель,2023-12-26,73,25,"Кандидат наук, опыт преподавания более 10 лет."
745,Лора,Щербакова,female,Россия,лора.щербакова.745@univ.ru,+7-933-259-11-0745,Преподаватель,2017-10-20,73,25,Публикации в ведущих научных журналах.
746,Кирилл,Тетерин,male,Россия,кирилл.тетерин.746@univ.ru,+7-924-729-73-0746,Профессор,1998-06-13,74,25,Победитель грантов и премий.
747,Ия,Некрасова,female,Таджикистан,ия.некрасова.747@univ.ru,+7-916-627-27-0747,Доцент,2007-11-18,74,25,Работал в индустрии по специальности.
748,Лариса,Козлова,female,Грузия,лариса.козлова.748@univ.ru,+7-927-663-41-0748,Доцент,2001-11-23,74,25,Работал в индустрии по специальности.
749,Филимон,Архипов,male,Россия,филимон.архипов.749@univ.ru,+7-928-575-54-0749,Старший преподаватель,2010-11-24,74,25,Публикации в ведущих научных журналах.
750,Авксентий,Сорокин,male,Россия,авксентий.сорокин.750@univ.ru,+7-934-145-46-0750,Старший преподаватель,2019-06-16,74,25,Публикации в ведущих научных журналах.
751,Лариса,Гришина,female,Россия,лариса.гришина.751@univ.ru,+7-938-828-77-0751,Старший преподаватель,2018-06-16,74,25,Научный руководитель студентов.
752,Нестор,Ершов,male,Россия,нестор.ершов.752@univ.ru,+7-966-674-61-0752,Старший преподаватель,2011-04-12,74,25,Публикации в ведущих научных журналах.
753,Жанна,Котова,female,Россия,жанна.котова.753@univ.ru,+7-943-232-51-0753,Преподаватель,2023-05-19,74,25,Активно внедряет инновационные методы обучения.
754,Фёкла,Гурьева,female,Таджикистан,фёкла.гурьева.754@univ.ru,+7-987-538-53-0754,Преподаватель,2015-05-26,74,25,"Доктор наук, автор множества публикаций."
755,Гурий,Николаев,male,Туркмения,гурий.николаев.755@univ.ru,+7-963-740-64-0755,Преподаватель,2015-06-27,74,25,Публикации в ведущих научных журналах.
756,София,Романова,female,Узбекистан,софия.романова.756@univ.ru,+7-954-295-56-0756,Преподаватель,2018-06-10,74,25,Стажировка в зарубежных университетах.
757,Маргарита,Копылова,female,Россия,маргарита.копылова.757@univ.ru,+7-912-584-34-0757,Преподаватель,2017-02-14,74,25,Руководитель кафедры.
758,Ирина,Гришина,female,Россия,ирина.гришина.758@univ.ru,+7-915-219-48-0758,Профессор,1998-08-07,75,25,Автор учебников и методических пособий.
759,Никанор,Гущин,male,Россия,никанор.гущин.759@univ.ru,+7-977-425-77-0759,Доцент,2012-09-23,75,25,Участник международных конференций.
760,Ипат,Кабанов,male,Россия,ипат.кабанов.760@univ.ru,+7-922-854-89-0760,Доцент,2010-10-12,75,25,"Кандидат наук, опыт преподавания более 10 лет."
761,Анжелика,Белякова,female,Литва,анжелика.белякова.761@univ.ru,+7-921-935-10-0761,Старший преподаватель,2006-07-24,75,25,Руководитель кафедры.
762,Аполлон,Елисеев,male,Россия,аполлон.елисеев.762@univ.ru,+7-946-432-70-0762,Старший преподаватель,2012-03-11,75,25,"Доктор наук, автор множества публикаций."
763,Зинаида,Васильева,female,Россия,зинаида.васильева.763@univ.ru,+7-961-869-83-0763,Старший преподаватель,2009-05-05,75,25,"Кандидат наук, опыт преподавания более 10 лет."
764,Валентина,Кузнецова,female,Россия,валентина.кузнецова.764@univ.ru,+7-942-901-18-0764,Старший преподаватель,2012-10-21,75,25,Победитель грантов и премий.
765,Пимен,Соколов,male,Россия,пимен.соколов.765@univ.ru,+7-930-902-10-0765,Преподаватель,2018-12-11,75,25,Руководитель кафедры.
766,Октябрина,Федосеева,female,Китай,октябрина.федосеева.766@univ.ru,+7-999-494-85-0766,Преподаватель,2018-04-07,75,25,Руководитель исследовательских проектов.
767,Любим,Меркушев,male,Россия,любим.меркушев.767@univ.ru,+7-960-431-80-0767,Преподаватель,2022-04-23,75,25,Публикации в ведущих научных журналах.
768,Евгения,Кулагина,female,Россия,евгения.кулагина.768@univ.ru,+7-936-258-46-0768,Преподаватель,2021-12-12,75,25,Работал в индустрии по специальности.
769,Фаина,Бирюкова,female,Россия,фаина.бирюкова.769@univ.ru,+7-936-399-40-0769,Преподаватель,2016-04-22,75,25,Организатор студенческих олимпиад.
770,Сигизмунд,Петухов,male,Германия,сигизмунд.петухов.770@univ.ru,+7-991-761-90-0770,Профессор,2008-06-26,76,26,Руководитель кафедры.
771,Данила,Лаврентьев,male,Россия,данила.лаврентьев.771@univ.ru,+7-936-942-30-0771,Доцент,2009-10-02,76,26,"Кандидат наук, опыт преподавания более 10 лет."
772,Клавдия,Соловьева,female,Германия,клавдия.соловьева.772@univ.ru,+7-994-343-99-0772,Доцент,2005-09-28,76,26,"Доктор наук, автор множества публикаций."
773,Юлия,Князева,female,Россия,юлия.князева.773@univ.ru,+7-965-830-73-0773,Старший преподаватель,2017-05-15,76,26,Участник международных конференций.
774,Анатолий,Носов,male,Россия,анатолий.носов.774@univ.ru,+7-954-918-47-0774,Старший преподаватель,2020-07-14,76,26,"Кандидат наук, опыт преподавания более 10 лет."
775,Севастьян,Савельев,male,Россия,севастьян.савельев.775@univ.ru,+7-984-722-18-0775,Старший преподаватель,2007-09-02,76,26,Руководитель исследовательских проектов.
776,Прасковья,Силина,female,Грузия,прасковья.силина.776@univ.ru,+7-999-745-59-0776,Старший преподаватель,2020-09-12,76,26,Руководитель исследовательских проектов.
777,Никифор,Абрамов,male,Туркмения,никифор.абрамов.777@univ.ru,+7-983-531-70-0777,Преподаватель,2020-12-08,76,26,"Кандидат наук, опыт преподавания более 10 лет."
778,Евгения,Петухова,female,Россия,евгения.петухова.778@univ.ru,+7-928-367-65-0778,Преподаватель,2019-09-11,76,26,Руководитель исследовательских проектов.
779,Нинель,Носова,female,Россия,нинель.носова.779@univ.ru,+7-957-465-62-0779,Профессор,2010-11-27,77,26,"Кандидат наук, опыт преподавания более 10 лет."
780,Пимен,Крюков,male,Россия,пимен.крюков.780@univ.ru,+7-975-638-72-0780,Доцент,2001-06-09,77,26,Победитель грантов и премий.
781,Елизавета,Фролова,female,США,елизавета.фролова.781@univ.ru,+7-980-553-92-0781,Доцент,2013-09-22,77,26,Активно внедряет инновационные методы обучения.
782,Аристарх,Терентьев,male,Россия,аристарх.терентьев.782@univ.ru,+7-952-843-18-0782,Старший преподаватель,2020-05-22,77,26,Автор учебников и методических пособий.
783,Панфил,Петров,male,Россия,панфил.петров.783@univ.ru,+7-920-843-35-0783,Старший преподаватель,2016-05-26,77,26,Стажировка в зарубежных университетах.
784,Аникита,Тарасов,male,Россия,аникита.тарасов.784@univ.ru,+7-980-762-91-0784,Старший преподаватель,2007-12-09,77,26,Стажировка в зарубежных университетах.
785,Валерьян,Осипов,male,Россия,валерьян.осипов.785@univ.ru,+7-945-305-91-0785,Старший преподаватель,2010-05-19,77,26,Стажировка в зарубежных университетах.
